,id,Churn_probability,Churn_prediction
3001.0,4d0a6733d08c2aa8a2e32b6a35585c7c,0.2629340273595158,<map object at 0x1a231b17f0>
643.0,4720b6240c33a9af2b7f54730ccf7603,0.2628706220248175,<map object at 0x1a231b17f0>
1262.0,bcb6702bea63aff3d0c545abfa7385cd,0.26273379456435764,<map object at 0x1a231b17f0>
3341.0,7083169e3639230e4d9e028063c8e0fe,0.26268056170712223,<map object at 0x1a231b17f0>
2324.0,cf3627d941772d45ec94d8f810b61c80,0.26201641168436796,<map object at 0x1a231b17f0>
2135.0,0806fb0a8ff5640b5eefc0f29b875563,0.26016316408062956,<map object at 0x1a231b17f0>
1591.0,5202196290f6fb65b73a5216549f7a0c,0.26005022285600227,<map object at 0x1a231b17f0>
1383.0,c15d2c23ef42a02f1a91a6ec7170f78e,0.2600296903742795,<map object at 0x1a231b17f0>
3317.0,0c564b9ce651dd4be0346c5d75663d22,0.2592050179822469,<map object at 0x1a231b17f0>
1033.0,3921b8095b591e597d5fb56e6aa9575f,0.2591919721994407,<map object at 0x1a231b17f0>
2005.0,47b6bfc8200d6ac4832b2f5e5dafde6c,0.25805540698067475,<map object at 0x1a231b17f0>
275.0,325ded955818cf0a81583e0dbc93ca86,0.2574536077471398,<map object at 0x1a231b17f0>
1657.0,e93254d50cf450f48c0006768c59b9b1,0.25653049873917955,<map object at 0x1a231b17f0>
634.0,f3ad5d1ea252540d449df762eaaf7356,0.25524571965647913,<map object at 0x1a231b17f0>
81.0,0703f039963fe9619a166d62b97c561c,0.2549319597819344,<map object at 0x1a231b17f0>
286.0,7791527ec0e11650220c5d9cc4f2645c,0.2547149961713288,<map object at 0x1a231b17f0>
1394.0,12bc9bbd41abb35d21ef520a11f9bfd7,0.25294955252986684,<map object at 0x1a231b17f0>
3685.0,3ebeaf677ecaa498ed09a0b0d746ead0,0.25270575263507195,<map object at 0x1a231b17f0>
2874.0,13d4045d740fadc3adcd7a1b5bbafb6d,0.25178784866662823,<map object at 0x1a231b17f0>
155.0,d3b9fb9a145b7f61663185af52c5edd0,0.2514642361454988,<map object at 0x1a231b17f0>
2284.0,b7e84da7b9a5816a496f1225616a3b52,0.25065450559670516,<map object at 0x1a231b17f0>
1350.0,69c019ff21174e8ad7fd494faf9b7273,0.25044816437053685,<map object at 0x1a231b17f0>
2462.0,786f6cf25914edd86524d0516996b155,0.25034084277571117,<map object at 0x1a231b17f0>
3488.0,c297fb1bb5be694197e3792b96ae6056,0.25031424572948363,<map object at 0x1a231b17f0>
3777.0,6dd664dea80e5f652833459f9c770ad2,0.249743457864488,<map object at 0x1a231b17f0>
1729.0,e64bc589ab4d75369cd4a8842f422023,0.24899035102388067,<map object at 0x1a231b17f0>
212.0,9fb83221513e6ce5427de86cfca1d50e,0.24890235071940628,<map object at 0x1a231b17f0>
1031.0,92200cbbd90add1a666a8f25a2f84473,0.24864275519065338,<map object at 0x1a231b17f0>
2957.0,3ae93d795938ed3eb653d84350537a3b,0.2482811826353497,<map object at 0x1a231b17f0>
2915.0,4edf06973668d2e110836cd723fd27a1,0.24693841078883608,<map object at 0x1a231b17f0>
464.0,4ac363936e006e80234b3eee29992690,0.24687573915296737,<map object at 0x1a231b17f0>
1770.0,e673917ea024cb533b38f6d9359e1113,0.24675981286403284,<map object at 0x1a231b17f0>
3361.0,bc69f12c742a54148ce8e24747cf54ad,0.24611872315504582,<map object at 0x1a231b17f0>
753.0,1b1c4c281667cba8d998f09521c00896,0.24602010233144758,<map object at 0x1a231b17f0>
3010.0,42ec0331feca0d7301c2e8942f6967fb,0.24524625690361312,<map object at 0x1a231b17f0>
1342.0,6adcd7764afa0dbf290736c228d3a06f,0.24510243179032068,<map object at 0x1a231b17f0>
2721.0,6a3d53792d005477d3d1eb28822b84eb,0.24417813974076452,<map object at 0x1a231b17f0>
2564.0,1c916840fff8626d038096fde1721a7c,0.24412922122798406,<map object at 0x1a231b17f0>
2032.0,288dc36e285233d525b6681d4eadd697,0.24412707047222365,<map object at 0x1a231b17f0>
2006.0,a13e6d47d72a0fdccee296653bef3e48,0.24340096108006995,<map object at 0x1a231b17f0>
709.0,43f602b550ccd59a3b58845fb05a094c,0.24326177251565345,<map object at 0x1a231b17f0>
1004.0,00f3731f7dddf2eeeec653d9cc033fc1,0.24300886140653377,<map object at 0x1a231b17f0>
2321.0,f9c04d0c0b0ca0250874f7556133fcca,0.24300863105001583,<map object at 0x1a231b17f0>
3432.0,ff14bdd45076234eb4f8f975f8f23797,0.24260256180591763,<map object at 0x1a231b17f0>
122.0,5f07911ffa78b8a2ba4421331b8dc367,0.24206248698238247,<map object at 0x1a231b17f0>
1056.0,93bccb6606608fc376a740354d94f2f6,0.24184512948875994,<map object at 0x1a231b17f0>
3675.0,5226bba723645bf7f57de12492671665,0.24137870533120492,<map object at 0x1a231b17f0>
2868.0,a93fc6262d71d83afadba1761f1e90e3,0.24092025682173013,<map object at 0x1a231b17f0>
1655.0,c0fba07677eb6d0404c2a826d8dfee3c,0.24002044211735898,<map object at 0x1a231b17f0>
3587.0,6a015b057aeb3a6a6ba0d55adb2a250c,0.23999780159584808,<map object at 0x1a231b17f0>
1194.0,e7509eba1f37cb2335197c3d998a649b,0.23955718939567167,<map object at 0x1a231b17f0>
2042.0,a671ed83754a955c90ccf509800cc261,0.23857012834090824,<map object at 0x1a231b17f0>
3755.0,0fecfe77622f489f0b4f438f950e257f,0.23827739676252882,<map object at 0x1a231b17f0>
2580.0,09d728a1eff602439dfc3bdedefbd965,0.23740787096876642,<map object at 0x1a231b17f0>
2929.0,d223742947916ed54437e147b9a4c27d,0.2373922959185999,<map object at 0x1a231b17f0>
638.0,fb492fb7d12af9fe08ae52d419167cd7,0.23731645724712075,<map object at 0x1a231b17f0>
876.0,1867bc90e62f061ccb16156bb5eb0bb5,0.23691470244091536,<map object at 0x1a231b17f0>
225.0,d7e8797fe3d1b4dab612b11667e81087,0.23691245447348486,<map object at 0x1a231b17f0>
831.0,61e6042d56ba14424618f03155ec69dd,0.2369057509727032,<map object at 0x1a231b17f0>
2758.0,ccd3a26770dd5e026aeaff777f359559,0.2365344887642835,<map object at 0x1a231b17f0>
2085.0,d6ba9be31df54a799b60663b8d1b41bd,0.2355919369640182,<map object at 0x1a231b17f0>
3237.0,462740e4edb8c21bf57bff2e1d5fce85,0.23558231326692874,<map object at 0x1a231b17f0>
3615.0,d6db315736cf2ce8182e71b4c2153276,0.2352263662945496,<map object at 0x1a231b17f0>
3355.0,267cfb07fc3ded59abe6ec3a49e27964,0.23493193851317629,<map object at 0x1a231b17f0>
1008.0,e57ec0609fe74c172f647350cba8cf02,0.23476248537352434,<map object at 0x1a231b17f0>
1424.0,82b28528d87ae8c9d6b6b667fe9c86bf,0.234562984229642,<map object at 0x1a231b17f0>
1477.0,c25b4887fc75894bcf1600b3e8e5b281,0.23429290367037137,<map object at 0x1a231b17f0>
3274.0,571e6d69fe89345f6eb36f73248d8e2c,0.23366465141877715,<map object at 0x1a231b17f0>
3113.0,1c6e2c374e817603166d925aa99c7787,0.23366265971208264,<map object at 0x1a231b17f0>
575.0,0304746b1371ce33677d28ef962444d0,0.2329372013227456,<map object at 0x1a231b17f0>
330.0,3591fb227c7f653201f989e4687620b9,0.23287211390097765,<map object at 0x1a231b17f0>
416.0,7a94c31199671fddaeb383bdef0b1b11,0.2326526902753201,<map object at 0x1a231b17f0>
259.0,7727c70fafc8702e5893fa8b1338001c,0.23221337651942459,<map object at 0x1a231b17f0>
1677.0,ff44f9da4558c3f40fbabb5979764408,0.23184299720283935,<map object at 0x1a231b17f0>
3983.0,504f045a96d0df10120f93b0dc8d8bd7,0.23169681568590103,<map object at 0x1a231b17f0>
3332.0,bb4dfcac1225f4c5e9b7e2af10da392b,0.23166760709477252,<map object at 0x1a231b17f0>
1649.0,9086bc23b10c056c7223f6055c0587a5,0.23160925126191464,<map object at 0x1a231b17f0>
1888.0,99aed4bdcd9777fc45d9a9ad4c7ba86c,0.2313350838812171,<map object at 0x1a231b17f0>
552.0,6e6ef17c2e1c3a02a8e917c1602e5fa7,0.23109309070169298,<map object at 0x1a231b17f0>
202.0,dd7f90b40cf470b2f5586578a062626a,0.23105533728633182,<map object at 0x1a231b17f0>
2968.0,8140088e42dca716c47b435b8e262a8d,0.23068755814298275,<map object at 0x1a231b17f0>
2728.0,2a20d2d64829cdb74ad9ebdf296bb18e,0.23068249337981955,<map object at 0x1a231b17f0>
2746.0,990945bb72c0badc725c969d25b065bc,0.23025869872644383,<map object at 0x1a231b17f0>
2998.0,5c8bdda031b9574d6b18a0c895e24310,0.2301765501134485,<map object at 0x1a231b17f0>
3879.0,4e705aa84f66e64e81ac716744fece1e,0.22939639139711615,<map object at 0x1a231b17f0>
3094.0,be55b30700c0213c7f27dd31540ccbe8,0.2291660824744551,<map object at 0x1a231b17f0>
2463.0,bd26c148fb8bb74728cb4ba9b61d9baa,0.22915949555888154,<map object at 0x1a231b17f0>
1757.0,bcd8cfa4627ef55d9afe4a5249388ab4,0.22891642138148058,<map object at 0x1a231b17f0>
1746.0,79136c3abb01efb55a0e043526cc916d,0.22859515451078405,<map object at 0x1a231b17f0>
200.0,5d026e9374df9dbfbe61207de1c0ad60,0.22857687673492694,<map object at 0x1a231b17f0>
814.0,a307833381408ff314e744ab302ec3ef,0.2284340549749207,<map object at 0x1a231b17f0>
983.0,da88d5be09612e54378f3b347d91614b,0.22835680419392484,<map object at 0x1a231b17f0>
3656.0,6cffad7247009d60fc8990735949760a,0.2273862715965087,<map object at 0x1a231b17f0>
128.0,380526b72caccb9a92c8ca030edcf474,0.22738541869038223,<map object at 0x1a231b17f0>
2387.0,b7677263cc9a8c7445435f686ee60fc1,0.22701089017949855,<map object at 0x1a231b17f0>
1999.0,f60034a3c12527e2b1e5c1464018d9a7,0.22694250312088057,<map object at 0x1a231b17f0>
3876.0,e30b2573fb7b9c3fe9e5f58d2507f89d,0.22617872662990823,<map object at 0x1a231b17f0>
2876.0,9d847a83c3b4b36b72af0cde67c76202,0.22596243489062373,<map object at 0x1a231b17f0>
79.0,ae5e1f0e30affb642c014655a07f5a34,0.2256756490031603,<map object at 0x1a231b17f0>
3719.0,9fb67efc4f7f20115bfec5c4aec5f1ca,0.22522712057789374,<map object at 0x1a231b17f0>
3504.0,d0f339b8afe4d3bddf5a66fc7b63d3b6,0.2252090100231512,<map object at 0x1a231b17f0>
1467.0,f366573988b553eafcf041c98090aac2,0.22511091087561677,<map object at 0x1a231b17f0>
1449.0,523f666d4d56479b38e9d8fd7bcc36a4,0.22484751810954245,<map object at 0x1a231b17f0>
335.0,9293aaebb3cb4e8454ac9d1abcd7f16b,0.2246702692995341,<map object at 0x1a231b17f0>
3892.0,4a7b30b7d17241f3d09ff858f505fbd7,0.22429527166809615,<map object at 0x1a231b17f0>
1252.0,e3e69da744f5c90a744d483034eb9307,0.2238955561490497,<map object at 0x1a231b17f0>
2022.0,6892a3b9ab00af803a2546ef1df6748e,0.2234332302987816,<map object at 0x1a231b17f0>
3948.0,6cbf6e153733909d208ea45910de5b63,0.22219855401800898,<map object at 0x1a231b17f0>
1748.0,03650d4ec093ce195057f3b038cb488c,0.2218779678735451,<map object at 0x1a231b17f0>
1077.0,a2db9dfc1c1629625a4ffffad1c6ddab,0.2213431224882803,<map object at 0x1a231b17f0>
2544.0,4f8a94c726a559a79aced6842a430299,0.22126793648628656,<map object at 0x1a231b17f0>
3748.0,28de506f3e56829feb5181a9df39cab7,0.2203863395233364,<map object at 0x1a231b17f0>
3127.0,c7c345b82d186688b08bd8f6f867006e,0.22031981095450154,<map object at 0x1a231b17f0>
215.0,b0c3c0d76e995935095f87d2ff714e1c,0.21995688792684903,<map object at 0x1a231b17f0>
3533.0,304b3585428d23096d81420d1412aea6,0.21990682922310884,<map object at 0x1a231b17f0>
754.0,76006be2d94ae949aef250bb87b4aba1,0.21918590994034015,<map object at 0x1a231b17f0>
4011.0,c1b1be1286e0f5b184934926eea774f1,0.21907880375877617,<map object at 0x1a231b17f0>
404.0,6e4ec23530463e9b1129ff81aaa10c31,0.21905832585799478,<map object at 0x1a231b17f0>
3720.0,e2360a0ad2085aaf1ffd70b278e79ef6,0.2188185227442621,<map object at 0x1a231b17f0>
2931.0,d970a7b0c0970554caa23f6a1e0aab6e,0.21850631722249378,<map object at 0x1a231b17f0>
108.0,f577fc4c42270c34cc39794f56b55df1,0.21848815283969306,<map object at 0x1a231b17f0>
168.0,8a17be55146083d5b076c2feae53430e,0.21827585063374558,<map object at 0x1a231b17f0>
2955.0,b079cde8ab41349a21670cd9784ae892,0.2181998888018737,<map object at 0x1a231b17f0>
2121.0,ff19b2d9d4da0ffe35d36065ffb3b04e,0.21817220357370676,<map object at 0x1a231b17f0>
518.0,42b946be7eccc1338218665c029d4a00,0.21809980659206313,<map object at 0x1a231b17f0>
2907.0,2ffe6ab58a35582dd3126f2f17dd1017,0.21768511825807316,<map object at 0x1a231b17f0>
2684.0,c2dcf69dfc78b6549a68da73f1a149ef,0.21747812887173334,<map object at 0x1a231b17f0>
478.0,8dd50dfc752ad939164ee48e6520e3ca,0.21728918848974121,<map object at 0x1a231b17f0>
2516.0,9b693a7c89ae3c707ba4e0a1fc288bd9,0.21695628922485316,<map object at 0x1a231b17f0>
3186.0,30e38c89a624323d71f07e97f9182068,0.2163467336608768,<map object at 0x1a231b17f0>
530.0,e473470c404829140e9e558407c54039,0.21497064929202575,<map object at 0x1a231b17f0>
2091.0,b2d76fad28819c489ceb2b2870e6cd45,0.2149111308132008,<map object at 0x1a231b17f0>
1393.0,fd6ea4fd3749a4a3509f971f39fe2656,0.21477160961969316,<map object at 0x1a231b17f0>
349.0,379e35e9bdfea0fb54f52c4cd0ec01d8,0.2144229449783511,<map object at 0x1a231b17f0>
807.0,cb44c818c6615acfc788d26ee333adc8,0.21439050226099582,<map object at 0x1a231b17f0>
3365.0,6d5905fe53fc9e12087b9b6abc2f8321,0.2142418072801183,<map object at 0x1a231b17f0>
333.0,c61ed45983757e0bf8168921f8f328bd,0.21384313754033196,<map object at 0x1a231b17f0>
3043.0,78487552b1ae8d6b42af39bf91edd42e,0.21369430303014866,<map object at 0x1a231b17f0>
3591.0,621726806c46b888ca44c46e23b5d0a3,0.21365225524173032,<map object at 0x1a231b17f0>
3234.0,4320b682497ce1c14e7235dfb65212bc,0.21342138423110005,<map object at 0x1a231b17f0>
3367.0,7e02ed896d71fb70a377f9d225ed8109,0.21233627013837708,<map object at 0x1a231b17f0>
359.0,de2b47b05f157ce2c51b4a95c8a3ce7a,0.21226098215959435,<map object at 0x1a231b17f0>
1613.0,245c01ef5c9cb7f02b25b6751ba4ab7f,0.21195891396232752,<map object at 0x1a231b17f0>
3925.0,929c8399cef72190c151b3d96dd7789b,0.21176707918328366,<map object at 0x1a231b17f0>
201.0,6c087a735db46a559d7816f6921bf86e,0.2115327992793421,<map object at 0x1a231b17f0>
1164.0,c0342970b9c8e6acb339daec196d8592,0.21152898354842825,<map object at 0x1a231b17f0>
471.0,f9b67e1ca106de6339fec0eb90184b1b,0.21125497123342213,<map object at 0x1a231b17f0>
221.0,f948afc3dc663793aa9028caaa474dbf,0.21123257463016842,<map object at 0x1a231b17f0>
439.0,8d1fc5bd96311b6d84387d5b2793e386,0.21103712855874837,<map object at 0x1a231b17f0>
3400.0,4a23f0d6249d9ed4a1bede44d33fcb4d,0.21046390437840867,<map object at 0x1a231b17f0>
702.0,e5225e7d6d30742def8c453068ef7f07,0.21036293480432683,<map object at 0x1a231b17f0>
1627.0,f99da5a4a2bf3dcd9ec20d5bb8420e50,0.21033587485162158,<map object at 0x1a231b17f0>
3909.0,936abe0d84294a5328ca2d9007ee5d59,0.21025707549515382,<map object at 0x1a231b17f0>
3690.0,0081628e199253bb0ec4bcde3d8f9ee2,0.21004085577722242,<map object at 0x1a231b17f0>
2867.0,cee35ebeb3072012f784ca8ede513f4d,0.20951187216512435,<map object at 0x1a231b17f0>
502.0,ed6746d49247674864673ccca2aeb3dc,0.20945613649799646,<map object at 0x1a231b17f0>
2829.0,02cb02f5da0aa64711fb3e26162b3e61,0.20944196545974142,<map object at 0x1a231b17f0>
613.0,d1d9d1fd97a665cfdfce44e1dda3210e,0.20943336207734603,<map object at 0x1a231b17f0>
149.0,db9874e0c7e07655e729a8a29bd5262d,0.20917284068587927,<map object at 0x1a231b17f0>
1217.0,94f597c64379261dc875ee12b9e924e5,0.20910476055948762,<map object at 0x1a231b17f0>
3941.0,18d920763004f4410acf0007925a4ec4,0.20905924080645324,<map object at 0x1a231b17f0>
1570.0,726328ccad9ef0b5c85c24f1f1791c73,0.2088081969549113,<map object at 0x1a231b17f0>
3883.0,a884e390267874319b949914a7c05ad2,0.20868627502393183,<map object at 0x1a231b17f0>
1635.0,5f3ed4a822fd1bd7508ec6c578c6f0b5,0.20859516839772133,<map object at 0x1a231b17f0>
2514.0,537865c6ce8de0e8c1f9d5468ad36545,0.20852580303309573,<map object at 0x1a231b17f0>
130.0,619b9f897c9450cfb77016b3350cd692,0.20846113489488052,<map object at 0x1a231b17f0>
3932.0,359dc88cfcb1463579d78ace588bb8d6,0.2080857270799291,<map object at 0x1a231b17f0>
721.0,a7c9510f5951043a19cc43d6e4f01622,0.20804334445689707,<map object at 0x1a231b17f0>
2378.0,45591bef1872cb52394ab6d9322a165b,0.20800505354582954,<map object at 0x1a231b17f0>
3897.0,dbfef0b1aee21db8d2283e66535c3fe3,0.20793991726135846,<map object at 0x1a231b17f0>
3661.0,c8a8ff8330e725a077310e78748b931c,0.2077548808402067,<map object at 0x1a231b17f0>
672.0,6083c0515e04a6fcfdc51e0e9a0420d1,0.20745872026523213,<map object at 0x1a231b17f0>
3476.0,b460ed1ea913ca2f4f2b2b0da40b7fa3,0.2071318317095514,<map object at 0x1a231b17f0>
2062.0,065877b1029231aeafe3dc1c3980a24d,0.2071105923091449,<map object at 0x1a231b17f0>
3989.0,a5666e41a4dbdd6e8583c4360816d39d,0.20683850013955118,<map object at 0x1a231b17f0>
1091.0,7d842b0422b67b0aa0b66e9480e093f2,0.20660129447054051,<map object at 0x1a231b17f0>
3916.0,e8c43802cdc2fec65d92956ed02ab45a,0.2060976413652066,<map object at 0x1a231b17f0>
2003.0,3e29f005f75fd2a3f38dc981e01e70a5,0.206010883419395,<map object at 0x1a231b17f0>
2080.0,ae9b0bf2154f72a695141ce4653c4edc,0.2058647763200374,<map object at 0x1a231b17f0>
857.0,42978ed65010a24beff06e8428e73388,0.20564777821003197,<map object at 0x1a231b17f0>
2967.0,b19168acc7c4cfd4a126057512288b03,0.20437788491195877,<map object at 0x1a231b17f0>
1809.0,6c418beb548f55b9882c81a895aa390b,0.2042626397132623,<map object at 0x1a231b17f0>
973.0,4a57f5d6464e34dac317228240a41127,0.20420365997066345,<map object at 0x1a231b17f0>
363.0,d82d8669c48676dd77f6e13ea5d0e242,0.20420231629234536,<map object at 0x1a231b17f0>
2748.0,06ddf6cd80a27df6fcff2ff5b1d78616,0.2038364169722983,<map object at 0x1a231b17f0>
1996.0,c0b7dbcae838c20005a08a5a93d10ba4,0.2037834947026144,<map object at 0x1a231b17f0>
458.0,f437f046cb693a41626f89c3b9a139fa,0.20351957436542117,<map object at 0x1a231b17f0>
2338.0,584ea3cedbb7290ddd64b0f02e0121be,0.20348679019209204,<map object at 0x1a231b17f0>
882.0,032eb528b76ce4025c3039b4069a5c61,0.20340654217127802,<map object at 0x1a231b17f0>
2767.0,7c9dc2ef5ce1b951f9cded50b0976df0,0.2031952204756041,<map object at 0x1a231b17f0>
